plate,review_reason_code,customer_meaning,reviewer_comments,status,our decision,notes
CICARIO,2,5XPP825,SICARIO MEANS HITMAN OR HIRED KILLER IN SPANISH,N,Y,Approved
CLD SQD,5,"MY WIFE'S TV SHOW IS ""COLD SQUAD""",COLD SQUAD IS A POLICE TV SHOW,N,N,invalid characters
CPSLO 13,2,"CAL POLY SAN LUIS OBISPO, GRADUATION 2013","13 CAN BE A GANG NUMBER, NO 2013 CAR",Y,N,invalid length
DAYGO13,2,SAN DIEGO 13 LUCKY NUMBER,"DAGO=SLUR AGAINST ITALIANS, 13=GANG NUMBER, NO 2013 CAR",N,N,"[('dago', 88.88888888888889, 313)]"
DRG DADY,3,I LOVE DRAG RACING EVENTS. AND I AM A DAD.,DRUG DADDY,N,N,invalid length
DRTY SXO,1,TRUCKS ALWAYS DIRTY AND IS A 6 LITER ENGINE,DIRTY SEX (SEXO=SEX IN SPANISH),N,N,invalid length
DSCHBAG,2,DSCH IS A BRAND OF BAG OF GERMAN  (DEUTSCHE)  BAGS THAT I LOVE.,DOUCHEBAG,N,N,contains the restricted letter combinationBAG
EAT CHIA,1,I AM DOING A RESEARCH ON CHIA SEEDS SO I  WANT TO PROMOTE IT,EAT,Y,N,invalid length
EVOWEVO,1,MEXICAN EGG,"WEVO=HUEVO, CAN MEAN EGG OR TESTICLE",N,Y,Approved
FATAL41,,THE COMPANY I WORK FOR IN THE USMC IS FOX COMPANY AND WE CALL OUR SELFS FATAL FOX,FATAL IS SOMETHING THAT KILLS YOU,N,N,contains the restricted letter combinationFAT
FATTO 1,2,IT IS THE NAME OF A GIRL IN A PUNJABI SONG   THAT  IS DESCRIBED AS SASSY.,IT IS A SONG. COULD BE INSULTING IN ENGLISH,N,N,invalid characters
FATTO 2,2,FATTO IS THE NAME OF A SASSY GIRL IN A   PUNJABI  SONG,IT IS A SONG. COULD BE INSULTING IN ENGLISH,N,N,invalid characters
FED S 69,1,"ABBREVIATION OF OUR NAME, FEDER.",no 69 car on ani,N,N,invalid length
FNVADER,3,"""FUN VADER"" THIS IS MY TOY TRUCK, AND IT'S ALL BLACK AND LOOKS LIKE DARTH VADER",EFFIN VADER,N,Y,Approved
FRD EETR,1,I DON'T LIKE FORD TRUCKS,EAT,N,N,invalid length
F TESLA,3,TESLAS R TOO ESPENSIVE,FUCK TESLA,N,N,invalid characters
FTG GCG,3,INITIALS IN MEMORY OF MY GRANDPARENTS  FRANCIS THOMAS GRAY AND GRACY CAITLYN   GRAY,FTG=FUCK THE GUARD (COASTGUARD) OR GOVERNMENT…,N,N,invalid characters
FUQYOU1,3,SENTIMENTAL REASONS,FUCK YOU,N,N,fu
GASPASR,3,I AM A NURSE ANESTHETIST,"GAS PASSER, SHE PASSES GAS (FARTS)",N,Y,Approved
GD 818,2,G-DRAGON'S INITIALS WITH HIS BIRTHDAY. HE IS A KOREAN SINGER AND HE IS MY IDOL,818=LOS ANGELES AREA CODE,N,N,invalid characters
GETATME,1,PICK UP LINE FROM THE 2010'S,"GET AT ME, SEXUAL?",Y,N,"[('eatme', 83.33333333333334, 352)]"
GOBALLA,2,MY LAST NAME IS BALLA,"GO BALLER, CUSTOMER LAST NAME IS BALLA",N,N,alla
GO G MEN,5,"GO GIANTS, G-MEN IS A NICKNAME FOR THE SAN FRANCISCO  GIANTS","G-MAN SHORT FOR GOVERNMENT MAN, MEANS AN FBI OR CIA AGENT",Y,N,invalid length
GSGOMG,2,KIDS INITIALS,GSG=GUNSLINGER GIRL (ANIME) PER ACRONYM FINDER.,Y,Y,Approved
GTUMBLR,2,G WAGON TUMBLER- LIKE FROM BATMAN,pulled for g (gangster) ani does show a MBZ 2016 could be a G Class,Y,Y,Approved
GUN ACE,2,MY CHILDREN'S NAMES: GUNTHER AND ACE,gun,N,N,invalid characters
GURUJP,2,GURUJEEP IS MY JEEP'S NAME.,"JAP? NO JEEP ON ANI, HAS HONDA",N,Y,Approved
HALF333,2,BABY EVIL,333 IS HALF OF 666,Y,Y,Approved
HALF666,2,BABY DEMON,PULLED FOR REVIEW OF 666 (SAME CUSTOMER AS HALF333),Y,Y,Approved
HAMMER H,1,NICKNAME,HAMMER=PENIS,N,N,invalid length
HAMMERS,1,HAMMER HAS BEEN MY NICKNAME SINCE I WAS 3 YEARS OLD AND I AM SAYING THAT THE TRUCK IS MINE THROUGH THAT NICKNAME,HAMMER=PENIS,N,N,contains the restricted letter combinationHAM
HELGRRR,3,THE NAME OF THE CAR,"pulled for Hell, no Hellcat. Has a VW",Y,N,contains the restricted letter combinationHEL
HJ 4G,2,4 GIRLS,G=GANGSTER,N,N,invalid characters
JCSTACO,1,JUAN CARLOS TACOMA,"has a toyota truck on ani, pulled for taco=pussy",N,Y,Approved
JEFITA,2,MOM,"we pull jefe=chief, gang boss. Jefita=little woman chief. Could be slang for mom per urban dictionary",Y,Y,Approved
KATITUD,1,"ATTITUDE, CATTITUDE. WILL BE ON A JAGUAR.","NO JAGUAR ON ANI, CAT=PUSSY",N,N,contains the restricted letter combinationTIT
KUCH,1,NICK NAME FOR LAST NAME KUCERA,SOUNDS LIKE 'COOCH' WHICH IS SLANG FOR VAGINA,N,Y,Approved
LIT FAM,3,"SLOGAN, MEANING ITS COOL, FRIENDS",LIT CAN MEAN HIGH OR VERY INTOXICATED,N,N,invalid characters
LMTHANG,1,LITTLE MOTOR THING,"LMT=LICK MY TAINT, LICK MY TWAT.(or Thing) URBAN DICTIONARY (52 UP, 18 UP) Ani shows a BMW UT and a Subaru SW",N,N,"[('tang', 88.88888888888889, 835)]"
LOW WIRE,3,I WORK AS A HI VOLTAGE LINEMAN AND MY CAR IS LOWERED ITS A PLAY ON WORDS,wire=amphetamines,N,N,invalid length
LUV CBDS,3,"I LOVE CLEO,BEATRIZ,DANNETTE AND STEPHANIE","CBD=CANNABIDIOL, A COMPOUND OF MARIJUANA LIKE THC.",N,N,invalid length
MAASSSV,1,"MASSIVE, ALSO THE INITIALS OF MY FAMILY AND CLOSE FRIENDS","MASSIVE, COULD HAVE SEXUAL CONNOTATIONS… HAS A 2 DOOR 2015 DODGE",N,N,contains the restricted letter combinationASS
MACHN 22,2,MEAN MACHINE FROM THE MOVIE THE LONGEST YARD,COULD MEAN A .22 MACHINE GUN,N,N,invalid length
MACTEP,1,NICKNAME,"MACTEP=RUSSIAN WORD FOR MASTER, DEFINITION ON URBAN DICTIONARY SOUNDS LIKE S&M TYPE MASTER",N,Y,Approved
MEVALE8,3?,"ME IS BASICALLY ME, VALE IS SHORT FOR VALEDICTION WHICH MEANS TO DEPART-FAREWELL. THE 8 REPRESENTS INFINITY",urban dictionary says 'me vale' means I don’t give a fuck. Google translates it as I do not care…,N,Y,Approved
MGADETH,2,MY FAVORITE MUSICAL ARTIST,"pulled for death but almost didn’t, it is a band",N,N,deth
M KILER,2,MY MERCEDES AMG IS BETTER THAN BMW M  VARIANTS.,KILLER,N,N,invalid characters
MRDA RAM,2,BLACK COLORED DODGE RAM,murder ram,N,N,invalid length
MTL HMR,1,I WRITE FOR A MUSIC MAGAZINE CALLED METAL HAMMER.,"THERE IS A MUSIC MAGAZINE CALLED ""METAL HAMMER"". I SAW A SEXUAL CONNOTATION. NO HUMMER ON ANI, HAMMER CAN MEAN PENIS",N,N,invalid characters
MWAVEEY,3,NICKNAME,"URBAN DICTIONARY SAYS 'WAVEY' MEANS VERY DRUNK OR HIGH, OPPOSITE OF SOBER. 456 UP 194 DOWN",N,Y,Approved
M8H8S,2,MY INITIALS ARE MHS AND MY YEAR OF BIRTH IS 1988,hate,N,Y,Approved
NAVY FED,5,"""NO MEANING ATTACHED""","FED=A FEDERAL AGENT OR OFFICAL, ESPECIALLY A MEMBER OF THE FBI. OR THE POLICE.",N,N,invalid length
NCHEN6A,3,AS A LITTLE KID WOULD BE CALLED THIS AS A    NICK  NAME,CHENGA=FUCK IN SPANISH (ALSO SUBSTITUTING BECAUSE ALREADY UNACCEPTABLE WITH THE G),N,N,contains the restricted letter combinationHEN
NIJJAR1,2,ITS A SUR NAME,LOOKS LIKE 'N' WORD… IT IS A SURNAME BUT NOT THIS CUSTOMERS NAME ON 272. NIJJAR IS UNACCEPTABLE AND HER FIRST NAME IS NIJJARA.,N,Y,Approved
OINK B8,5,I OWN A CORN FARM IN CALOUSA CA AND SELL  ORGANIC PIG FEED,"oink=pig=cop bait, might mean a fast car being bait for police",N,N,invalid characters
O16BCAT,1,2016 BLACK CAT,"PULLED FOR CAT, NO CAT CAR ON ANI. HAS A 2016 BMW",N,Y,Approved
PAKOMER,1,SOURCE OF FOOD (SPANISH WORDS),comer=eat,N,Y,Approved
PAYBVCK,2,PAYBACK,PAYBACK=AN ACT OF REVENGE OR RETALLIATION,N,Y,Approved
PCHECHI,2,ECHI IS THE NICKNAME OF OUR FAMILY GROUP AND WE ALL LOVE THE BEACH (PCH),urban dictionary says pachichi=an object or body part being shriveled or saggy and the examples are breasts and penis… PCHICHI is already unacceptable,N,N,"[('ecchi', 88.88888888888889, 40)]"
PINK 64,1,THE CAR IS A 1964 VW BUG,PINK=VAGINA. HAS A 64 VW ON ANI,N,N,invalid characters
PNKMOPR,1,PINK MOTOR PARTS,PINK=VAGINA,N,Y,Approved
QUIK II,1,THE CAR IS A CHEVY II (CHEVY 2) AND IT IS VERY QUICK,"QUICKIE CAN HAVE SEXUAL CONNOTATIONS, CUSTOMER DOES HAVE A LOT OF CHEVYS",N,N,invalid characters
REDS 43,2,1943 JEEP,"HAS A 1943 JEEP, PULLED FOR RED--GANG COLOR",Y,N,invalid characters
ROTH415,2,LAST NAME AND AREA CODE,415=SAN FRANCISCO AREA CODE,N,N,"[('brothel', 90.0, 260)]"
SHIV OO7,2,"SHIV IS NAME OF OUR SON, AND 007 IS REFERED TO JAMES BOND.",shiv is a knife or something possibly homemade that you shank someone with,N,N,invalid length
SHTBABE,3,SHORTENED VERSION OF OWNER'S NICKNAME  (SHOOTBABE),"CUSTOMER LAST NAME IS SHOOTER, COULD BE READ AS ""SHIT, BABE"" OR SHOT BABE",N,N,contains the restricted letter combinationSHT
SKRAPS,2,THIS IS MY MAIDEN NAME SPELLED BACKWARDS,"A Norteño derogatorily refers to a Sureño as a ""scrap"" (Hispanicized scrapa) or ""Sur rat"" Customer last name is Sparks and SCRAPS is currently registered",N,N,krap
SNL SKWD,1,THIS WAS THE NAME OF MY DADS RUNNING GROUP. HE PASSED AWAY RUNNING A MARATHON AND WANT THIS IN MEMORY OF HIM.,SCREWED,Y,N,invalid length
SOEZEEE,1,THINGS ARE EASY IF YOU WORK HARD,EASY CAN HAVE SEXUAL CONNOTATIONS,N,Y,Approved
SSHNTRR,2,MY CARS NICKNAME. SSHNTRR,"THREATENING, SS HUNTER",N,Y,Approved
SSS 88,2,MY INITIALS,88=HATE SYMBOL NO 88 CAR ON ANI,N,N,invalid characters
USTLLH8,2,YOU STILL HATE,hate,N,N,"[('hustler', 90.0, 492)]"
WET TBSS,1,GLOSSY PAINT ON MY TRAIL BLAZER SS,"wet can have sexual connotations, ani shows a chevy UT",N,N,invalid length
WHITT13,2,WHITT IS LAST NAME  13 IS YEAR MARRIED,13=GANG NUMBER NO 2013 CAR ON ANI,N,N,whit
YKYMF,3,YESTERDAY KILLS YOUR MIND FOREVER,yipee ki-yay motherfucker,N,N,ky
YLA GANJ,3,HERRY UP BRO,"YELLOW GANJA, DRUGS…",N,N,invalid length
YOU FOOL,2,YOU FOOL,CONFRONTATIONAL,N,N,invalid length
ZUGZUGZ,1,ZUGZUGZ IS THE NAME I GO BY ON MOST GAMES  IVE PLAYED FOR THE PAST FIFTEEN YEARS.,zugzug=sex from the old movie Caveman,Y,Y,Approved
ZZZ1969,1,YEAR OF CAR,no 69 car on ani,N,Y,Approved
1ARDNUT,1,1 TUNRDA (BACKWARDS),one hard nut. Does have a toyota truck on ani,N,Y,Approved
1BADMTF,3,CLASSIC CAR,ONE BAD MOTHERFUCKER,N,N,contains the restricted letter combinationBAD
2DEEPNU,1,THE CAR IS TWO MUCH FOR U TO UNDERSTAND,"too deep in you, sexual connotations",N,Y,Approved
2OO6GTH,2,INTEND TO PLACE THIS PLATE ON A 2006   MUSTANG GTH,"GTH=GO TO HELL, NO 2006 CAR ON ANI",N,Y,Approved
2OO7GTH,2,I AM GOING TO PUT IT ON A 2007 MUSTANG GTH,"GTH=GO TO HELL, NO 2007 CAR ON ANI",N,Y,Approved
4 REDDD,2,FOR RED,RED=GANG COLOR,N,N,invalid characters
8TNGBBY,1,"IT'S A ROUGH TRANSLATION OF THE U2 ALBUM, ACHTUNG BABY, EXCEPT THAT THE ACHT IS THE  GERMAN NUMBER 8, WHICH IS ACHT IN GERMAN.",ate?,Y,Y,Approved
8UTT5EX,1,"""EIGHT UTTERLY TERRIBLE TEENS WITH 5 EXES""",BUTT SEX,N,N,contains the restricted letter combinationBUT
818DIPN,2,CLASSIC CAR,"818 AREA CODE, LOS ANGELES",N,N,bi
#UKNENM,3,CHILDHOOD NICKNAME,"FUCKEN? (HAND SYMBOL, F FOR FIVE?)",N,N,invalid characters
FU$XIN,3,MY NAME IS FU DENG. HER NAME IS XIN. IT   MEANS  I LOVE HER.,FU=FUCK YOU. IT IS HIS GIVEN NAME,N,N,invalid characters
KIKI$77,1,NAME AND SOFTBALL NUMBER,"kiki=Tagalog, means vagina",N,N,invalid characters
N8$H8,2,NGOC8 LOVE HUY8,NATE LOVES HATE,N,N,invalid characters
HLHA&18,2,"HLHA STAND FOR HUNG, LAN.ADEN AND HELEN , WE ARE FAMILY . 18 IS MY BIRTHDAY 01/08",18=HATE SYMBOL,N,N,invalid characters
&TEAM D,1,FAMILY NAME,"team D, D=dick. Customer last name is Delyser",N,N,invalid characters
TROL&DF,5,NICKNAME,"TROL is southern slang for police (patrol) DF=Mexico City (from Distrito Federal, the capital of Mexico)",N,N,invalid characters
DMFESQ,3,MY NAME - DAVID MICHAEL FOULKES ESQUIRE   (I'M A LAWYER),"DMF=DUMB MOTHERFUCKER, BUT IT IS HIS INITIALS.",N,Y,Approved
SPYMAN,5,SPY MAN,SPY=CIA=FEDERAL AGENT,Y,Y,Approved
BALDRYZ,1,NAME,BALLS.. DRY BALLS… LAST NAME IS BALDRY,Y,Y,Approved
B52RBS,2,USAF BOMBER AIRCRAFT RADAR BOMB SCORED,vet plate but pulled for b52 bomber and RBS does mean radar bomb scored,Y,Y,Approved
BASAHLQ,1,BASS FISHING,basah=Indonisian and Malay word for 'wet',N,Y,Approved
BB BLUE,2,THE COLOR OF THE CAR IS BABY BLUE,BLUE=GANG COLOR,Y,N,invalid characters
BLOWNV8,1,MY CAR HAS A HIGH-PERFORMANCE V8 ENGINE.,"BLOWN, SEXUAL CONNOTATIONS",Y,N,blow
BLUISH,2,THE CAR IS BLUE,BLUE=GANG COLOR,Y,Y,Approved
BLU SKYE,2,BLUE CONVERTIBLE CAR,BLUE=GANG COLOR,Y,N,invalid length
BLWNBRA,1,NICK NAME OF THE CAR,"BLOWN, BRO",N,N,contains the restricted letter combinationBRA
CARLEY8,1,NONE,"ATE, CUSTOMER NAME ISNT CARLEY",Y,Y,Approved
CZYSLVI,2,CRAZY SALVADOREAN,CRAZY,Y,Y,Approved
GASSLUT,1,BECAUSE I HAVE TO REFILL MY GAS TANK EVERY 2 DAYS DRIVING A TRUCK,gas slut,N,N,contains the restricted letter combinationASS
IZZA BLU,2,IT'S A BLUE,BLUE=GANG COLOR,N,N,invalid length
JET BLU,2,LOOKS FAST,BLUE=GANG COLOR,Y,N,invalid characters
KEEKEEE,1,CAT,"kiki=Tagalog, means vagina",N,Y,Approved
NADACOP,5,THIS PLATE IS GOING ON AN EX POLICE CROWN   VICTORIA. THOUGHT THIS WOULD BE A FUNNY   PLATE.,NOT A COP… NOTACOP IS ALREADY UNACCEPTABLE,N,N,contains the restricted letter combinationCOP
NTNBTWT,1,CAR COLOR,nothing but white? Twt could be twat,N,Y,Approved
OINKER,5,OINKER - HAS BEEN MY ONLINE NAME SINCE I WAS 22 (26 YRS). HTTP://STEAMCOMMUNITY.COM/ID/OINKER/,"OINKER=PIG=POLICE, OINKERS&OINKERZ are unacceptable but ther are a couple current records with numbers before or after",N,N,"[('honkers', 90.0, 476)]"
OTW2FYG,1,ON THE WAY TO (2) FIX YOUR GENERATOR; BECAUSE AS A CONTRACTOR FOR THE NAVY WE CONSTANTLY GET SENT OUT TO EVERY SHIP TO REPAIR THEIR SHIPBOARD GENERATORS.,on the way to fuck your girl,N,Y,Approved
QE GUEY,3,CUTIE GUY,"guey=in Spanish, cuckold or asshole, QUE GUEY is unacceptable",N,N,invalid characters
QVO ESE,2,WHAT'S UP MAN,"QVO=qué hubo, apparently like what's up in Spanish slang. But 'ese' Urban Dictionary says means the letter S which stands for Surenos gang…",N,N,invalid characters
REDBIT2,2,RED COLOR RABBIT CAR,RED=GANG COLOR,Y,N,bi
SMARTAF,3,"FOR MY SMART CAR AND MY NICKNAME, TAFFY, SMUSHED TOGETHER",SMART AS FUCK,N,Y,Approved
THESY14,2,THEO ESTHER,"14=hate symbol, no 2014 car on ani",N,Y,Approved
TRDPRO T,3,TRUCK MODEL,TRD looks like turd. Has Toyota truck,N,N,invalid length
TRIGGA,2,MY NICK N AME OF TRIGONOMETRY,TRIGGER AS IN GUN,N,N,"[('jiggabo', 90.0, 517)]"
TT O15,1,TERRIFIC TOURS 2015,"TT=PENIS IN TAGALOG. I did an ani on the company Terrific Tours and they have at least 3 plates already with similar configurations (o11, o12, and oo1)",Y,N,invalid characters
UGASHKA,1,OOGA SHAKA,you gash or ooga chaka,Y,Y,Approved
WELL666,3,NONE,the devil 666,Y,Y,Approved
WHTWSHD,2,NICKNAME,Per Urban Dictionary: When a person who isn't white forgets their culture and acts like a white person.,N,Y,Approved
X32TTUB,1,FAMILY LETTERING,backwards… butt sex,N,N,contains the restricted letter combinationTUB
6TOOL6,1,THE 66 REPRESENTS THE YEAR I WAS BORN AND  TOOL IS A ROCK BAND,"TOOL IS A FOOL, A PENIS OR THE BAND…",N,Y,Approved
14 STFB,2,2014 SOFT TAIL FAT BOY LO,"14=hate symbol, has 2014 Harley. Harley makes a Softail Fat Boy… STFB can mean Slap that Fucking Bitch but only 24 up (1 down) on Urban Dictionary.",Y,N,invalid characters
BL STL,2,BLUE STEEL,blue=gang color,Y,N,invalid characters
BLUMENE,2,BLUE VEHICLE THAT LOOKS MEAN,BLUE=GANG COLOR,Y,Y,Approved
HIPFISH,3,FUN FISH,FISH=FUCK IT SHIT HAPPENS,N,N,"[('jimfish', 90.0, 521)]"
SPYGIRL,5,SPY GIRL,"SPY=CIA=FEDERAL AGENT. ORDERED BY SAME CUSTOMER AS 'SPYMAN'. There is a mix of unacceptable, expired and current 'spy' plates on record…",Y,N,"[('camgirl', 90.0, 22)]"
CACKS 65,1,MY MOTHERS NAME IS CATHY AND HER DAD GREW UP CALLING HER CACKIN. I ORDERED CAKCINS FOR HER OTHER CAR A FEW YEARS AGO. THIS IS FOR HER 1965 MUSTANG.,"CACK=COCK SAID WITH A BOSTON ACCENT, ALSO MEANS SHIT",N,N,invalid length
DIE HURE,3,NO MICRO,DIE WHORE IN GERMAN,N,N,invalid length
H8 NONE,7,NO MICRO,HATE NO ONE,N,N,invalid characters
TTYCITY,7,NO MICRO,TITTY CITY,N,Y,Approved
IDG2FX,3,NO MICRO,I DON’T GIVE 2 FUCKS,N,Y,Approved
YOJ88,2,NO MICRO,88-HITLER,N,Y,Approved
GOT2B18,2,NO MICRO,18-HITLER,N,N,bi
NSTY G,1,NO MICRO,NASTY G,N,N,invalid characters
RAES CAT,1,NO MICRO,CUSTOMER IS RACHEL. RACHELS CAT,N,N,invalid length
88CKS88,2,NO MICRO,88-HITLER,N,N,bbc
BEAR BK,1,THE MODEL OF MY NEW JEEP,SEX WITH NO CONDOM,N,N,invalid characters
BLUGOON,7,MEANS A BLUE WAGON,BLUE-GANG,N,N,"[('godon', 88.88888888888889, 1440)]"
B8B88B8,2,FAVORITE LETTER AND NUMBER,88-HITLER,N,Y,Approved
CREDO18,2,SERVITE HIGH SCHOOL MOTTO,18-HITLER,N,Y,Approved
CREDO88,2,SERVITE HIGH SCHOOL MOTTO,88-HITLER,N,Y,Approved
DIUPSCM,7,DIE YUPPIE SCUM,DIE UP SCUM,N,Y,Approved
RSTONED,7,"IM A NUMBER 1 FAN OF THE ROLLING STONES BAND, OLD SCHOOL CAR NEEDS AN OLD SCHOOL LICENSE PLATE.",STONED-WEED. ROLLING STONES.,N,Y,Approved
STBN WGN,7,IT IS A REFERENCE TO A MOVIE,STABBIN WAGON,N,N,invalid length
TACO422,7,SHORT FOR TACOMA AND LUCKY NUMBER,CUSTOMER HAS A TOYOTA TACOMA,N,Y,Approved
WHTCRKN,7,MY MOBILE APP,WHITE CRACKIN… RACIAL?,N,Y,Approved
415GABE,7,IT’S THE DATE I MET MY WIFE,CA AREA CODE,N,Y,Approved
69VW BUS,1,NO MICRO,NO '69 VEHICLE CONFIRMED,N,N,invalid length
69VW RAG,1,NO MICRO,NO '69 VEHICLE CONFIRMED,N,N,invalid length
A BMF GT,3,NO MICRO,A BAD MOTHER FUCKER GT,N,N,invalid length
S12 88,2,MAKE AND YEAR,88-HITLER,Y,N,invalid characters
MAMAG13,7,NAME AND GRANDDAUGHTERS BIRTH YEAR,13-GANG,N,N,"[('angie', 88.88888888888889, 190)]"
2KUULO,1,FRIENDS LAST NAME,KULO… ASS,N,Y,Approved
DOMINUS,2,NO MICRO,LATIN WORD FOR MASTER OR OWNER,N,Y,Approved
LOCL 13,7,NO MICRO,13-GANG NUMBER,N,N,invalid characters
Nov-88,7,NO MICRO,88-HITLER RELATED,N,N,invalid characters
RSG 13,7,NO MICRO,13-GANG NUMBER,N,N,invalid characters
1KING FN,3,NO MICRO,FN-FUCKEN OR FUN?,Y,N,invalid length
57 STUD,1,NO MICRO,STUD IS MARKED UNACCEPTABLE?,N,N,invalid characters
69 SASHA,1,NO MICRO,NO 69 CAR,N,N,invalid length
RED TORO,7,NO MICRO,RED-GANG COLOR,Y,N,invalid length
GUN SMKE,7,NO MICRO,GUN?,N,N,invalid length
KILRRDS,2,NO MICRO,KILL?,N,Y,Approved
YRAIZ,3,NO MICRO,YOUR ASS,N,Y,Approved
3O INCHR,1,NO MICRO,SEXUAL,N,N,invalid length
4GUNN2,7,NO MICRO,GUN?,N,N,gun
ASA TACO,1,ASA IS THE INTIALS TO MY NAME ALEC STEVEN ALEJO AND TACO IS FOR TACOMA,TACO CAN BE SLANG FOR VAGINA. DOES HAVE A TACOMA,N,N,invalid length
BALZINI,1,MY MAGICIAN NAME WHEN I USE TO PERFORM AS A TEENAGER,BALLS IN 1?,N,Y,Approved
BLQ BTY,7,BLACK BEAUTY,BLACK BETTY CAN BE SLANG FOR HERION.,N,N,invalid characters
BOXN RN,1,BOXING REGISTERED NURSE,BOX IS SLANG FOR VAGINA,N,N,invalid characters
GGG 69,1,INICIAL OF MY KIDS NAME,NO 69 CAR,N,N,invalid characters
KBOMB5K,7,NICKNAME,BOMB?,N,N,bomb
LZYJ8O5,8,LAZY JASON AND MY AREA CODE,805 PASO ROBLES AREA CODE,N,Y,Approved
L8RH8RZ,2,SAYING GOODBYE,HATE?,N,Y,Approved
OG CALI,2,ORIGINAL CALIFORNIA,OG-ORIGINAK GANGSTER,N,N,invalid characters
OOKINAM,1,OK I NEED A LOT MORE,"TAGALOG-OKI'S NICENES. URBAND SAYS ""PUSSY OF MOTHER"" AND 1 THING ON GOOGLE SAYS ""PUSSY OF MOTHER"".",N,N,"[('nookie', 90.0, 649)]"
RAM YOU,1,DODGE RAM FOR YOU,SEXUAL. DOES HAVE A DODGE TRUCK,N,N,invalid characters
SHHOOTS,7,BYE IN PIGEON/HAWAIIAN,"SHOOT? ""SHOOT: IS CURRENT",N,N,ho
T11111T,1,LUCKY NUMBERS,"DOES IT LOOK LIKE ""TIT""?",N,N,must be for disabled person or veteran
805QWLT,7,805 AREA CODE QUILT,805 SAN LUIS OPISBO AREA CODE,N,Y,Approved
8RYNT 24,7,BRYANT #24,"8 AND 24 IS KOBE'S JERSEY NUMBERS AND HE HIS RETIRING……BUT THIS IS OUT THERE WITH ""BRYNT 24"" SO PULL FOR SUBSTUTING?",N,N,invalid length
$ OVRH8,7,LOVE OVER HATE,HATE?,Y,N,invalid characters
B8ME13,7,FISHERMAN,13-GANG NUMBER NO 2013 CAR,N,Y,Approved
P3RCNT,7,PERCENT. REPRESENTS PATRIOTS AND VETERAN/MILITARY FAMILY.,"""PERCNT"" IS NOT OUT THERE SO PUL FOR SUB OR NOT? I TOOK ITAS 3 PERCENT SAYING.",N,N,cnt
BALLR22,1,MY BASKETBALL NUMBER,BALLER?,N,N,"[('ballbag', 90.0, 937)]"
BLK INDN,2,BLACK INDIAN,RACIAL?,Y,N,invalid length
BOMYUSA,7,NONE,BOMB?,N,Y,Approved
BYTME13,7,SHARK,13-GANG NUMBER,N,Y,Approved
FKNCONE,3,FAST KART NEEDS CONES,FUCKEN CONE,N,N,contains the restricted letter combinationCON
KILLA,7,KILLING ANY COMPETITION,KILL?,N,N,kill
SHOVU,2,MY SON'S SHORT NAME,SHOVE YOU?,N,N,ho
BCHWRTR,,BEACH WRITER,3BEACH OR BITCH,N,Y,Approved
SUP BRA,1,"""SUP BRA"" IS SURFER LINGO FOR ""WHAT IS HAPPENING MAN?/HOWS IT GOING?""",BRA? WHAT HE SAYS IS TRUE,Y,N,invalid characters
OGVWRHD,7,NO MICRO,OG-ORIGINAL GANGSTER,N,Y,Approved
PIA2O15,3,NO MICRO,PIA-PAIN IN ASS. NO 2015 CAR,N,Y,Approved
RAMS FN,3,NO MICRO,FN-FAN-FUN OR FUCKEN,Y,N,invalid characters
THG CAFÉ,7,NO MICRO,THUG-GANG RELATED,N,N,invalid length
5TENJDM,7,NO MICRO,510-BAY AREA CODE,N,Y,Approved
GR8HIGH,D,NO MICRO,,N,Y,Approved
TBANG,1,NO MICRO,"BAND-SEXUAL PART OF THEIR NAME IS ""BAMBANG""",N,N,"[('tang', 88.88888888888889, 835)]"
666EVIL,7,NO MICRO,666?,Y,N,"[('devil', 88.88888888888889, 327)]"
BRAAAP7,2,THE SOUND MY DIRTBIKE MAKES AND FAVORITE NUMBER.,BRAP IS MARKED UNACCEPTABLE? URBAN SAYS IT IS THE SOUND OF A GUNSHOT,N,N,contains the restricted letter combinationBRA
FU JOKER,3,THAT I HATE THE JOKER. BECAUSE I AM BATMAN,FU-FUCK YOU,N,N,invalid length
KYZ HOE,1,BLACK CHEVY TAHOE AND MY NAME,HOE-WHORE. NO TAHOE ON RECORD,N,N,invalid characters
LNG GUNR,2,no micro,GUNNER?,N,N,invalid length
MINIPIG,5,NO MICRO,PIG-?,N,N,contains the restricted letter combinationNIP
KNG RED,7,NO MICRO,RED-GANG COLOR,N,N,invalid characters
XLBIG,1,NO MICRO,XL BIG-PENIS?,N,N,bi
SMOKMUP,D,NO MICRO,BURN RUBBER OR LIGHT UP A JOINT,N,Y,Approved
PSI,1,NO MICRO,PSI-PUSSY?,N,Y,Approved
NCK SNPR,2,"THE CAR HAS A LOT OF HORSE POWER AND IS A ""NECK SNAPPER"" WHEN YOU FLOOR THE GAS PEDAL.",NECK SNAPPER,N,N,invalid length
MS 7O7,7,707 IS A LUCKY UMBER SCHEME TO ME AND HAS BEEN FOR 7 YEARS NOW.,707 NAPPA AREA CODE,N,N,invalid characters
PHRED,7,MY DOG'S NAME,"RED-GANG COLOR OR ""FRED""?",Y,Y,Approved
PSI4H2O,1,I SELL WATER PUMPS,PSI-PUSSY?,Y,Y,Approved
TRDTUNR,2,TRD TUNER BUT SHORTENED.,TRD-WE USUALLY PULL FOR RETARD OR TURD. NO TOYOTA ON RECORD.,N,Y,Approved
